1
579.656270776961,481.83068758517214,27.848532059173984,23.56302416869551
579.8469487369692,480.2611830022576,27.546831766726612,23.357005942864152
580.3836850413437,479.1465440987215,27.28974352144342,23.467790029047592
581.0248064918662,478.5391867006729,27.05447323233682,23.480245856513193
581.8975043118339,477.48340602147636,26.856912752418946,23.270138476606718
580.9436640101628,477.28650086754925,26.89279182908449,23.0134173659614
581.8008756153844,476.15312730415815,26.92210484143221,22.775089598348043
582.1660001598162,475.0971765856253,26.81186962616995,22.74896287865381
582.619991398121,473.70270726269365,26.570365581214027,22.646973057076508
583.3286045258301,473.6881469297951,26.44951552589926,22.544870254609382
582.9988762177766,472.86541184873914,26.520889544741635,22.526410900949255
583.6286486312416,471.7837630494315,26.637031137059612,22.53103432608118
584.0685520721718,470.40857306671677,26.766745685177618,22.39444778588545
583.330709851914,470.3322672812972,26.71110918391657,22.260082251759055
583.9782238533844,468.8095755621787,26.404864297256132,22.13310006724758
584.4773391010257,468.43931240803636,26.250455944411193,22.096262597722877
585.152644625613,467.4452109731196,26.11160658796158,22.150819398222183
585.2688640920583,466.701653483872,25.952485718650763,22.169866937026235
585.1724724918082,465.23841424469674,25.615306069862015,22.091374577826546
585.6101428226348,464.8855872563316,25.6773374599054,21.93808375954884
585.8485117888571,464.113509649461,25.678105945961427,21.816731403229376
586.2256532397441,463.48053229325086,25.854603684515624,21.618005781827407
587.2923266027094,462.08690259855206,25.829253966213376,21.360915628308
586.9338060463052,461.38507078190696,25.97018530205771,21.193468376843157
587.3307313454247,459.80962717465303,25.917231485059354,21.16232904051887
588.2806944500736,458.76933363100386,25.538611830313677,21.018081619063448
588.8981668330591,457.7311113114262,25.379006525437674,20.98696504395666
588.9424404141259,456.624015186631,25.132621627556837,21.054856572700885
588.8780981307491,455.83508552622425,24.892774732583035,21.13714893177456
589.6582693890826,454.94209065638023,24.676553966342333,21.214456535560885
589.7307147345242,453.58841200168797,24.582640509777033,21.230194419227985
590.0024034456943,451.93079545042843,24.34624169218305,21.421404379463645
590.8389682726386,451.4777214573006,24.19043462716007,21.50320054029701
591.3717266915811,450.7401472215826,24.11429701052767,21.541697781915524
592.230440996455,450.97412764587654,24.215870095965233,21.580944940600418
592.6360165245901,450.2683171918669,24.271959102854034,21.405887588048152
593.1625130165393,449.75364411112406,24.2126007029664,21.33184663767566
593.7782797333925,448.4865841364977,23.99410322340231,21.184588241156423
594.3806379591927,447.7074492545544,24.041649686681076,21.12380010282895
594.8972717151155,446.92254041092474,23.926019708158154,21.118902897703983
595.2886802175926,445.8645694793311,23.76505285187791,21.070517968378486
596.0478078179972,445.0303721215312,23.92930425528108,20.99176468664155
597.0458475153102,444.7542132118201,23.937037119370896,21.201856039816384
597.8138937307298,443.8029578596741,23.770229427520157,21.14087576906341
598.2300782616793,442.5674897560959,23.697766356226765,21.146145057247267
599.3626916794686,441.86228182721976,23.709250193580324,21.340987524266055
600.3547048547018,441.2906310870118,23.798076133284866,21.36998098931661
602.4226748071949,440.80137725008495,24.031516111015808,21.29690367766403
606.4990342694724,440.37180567840204,23.981513566520352,21.229998898092873
611.4271502885358,440.27746822288526,23.985977187969127,21.110517387765547
616.7609050983418,440.35221751775157,24.16297122364283,20.77429128084088
625.1967828111539,437.5713021946037,24.189366933516723,20.867895944268607
633.6774215021203,437.67703346062274,24.34618309792592,20.739108061866794
644.961770954515,437.78380282021095,24.225718878841832,20.505671215896832
657.9372083286742,437.41221957557514,24.30281260838675,20.22201777497544
673.5816791619364,436.9889270072136,24.30642065662674,20.20434426168414
2
0
0
0
0
1
2
0
0
0
0
1
863.7667989888573,429.10636653411376,26.55322190251676,23.39463664642672
858.6468503299601,428.9028828587585,27.07207393840601,23.586223822552085
849.738341334413,428.1248559311307,27.658739909914804,23.705726376019438
837.3372724920092,427.11105594647455,28.011518336505837,23.07886802611471
832.1087489413682,425.86294195138873,28.422411781699893,23.418640712798158
820.482367321603,424.62729900486124,28.860587575558974,23.636923795695466
810.6015929575865,422.1296778287911,29.009513895094578,24.396045974910926
789.5778032372731,421.1359956221216,29.25511672328885,24.734125695764277
760.7926708870705,418.939583559361,29.683507954865643,24.819986019059325
732.9734918936522,418.0574161868975,29.8182679311973,25.17586625152744
704.8474206746404,416.3771002027575,29.71365316486525,25.43261605882332
674.9269966040401,415.78968395178265,29.494626051224543,25.49095967262913
